y_true,y_pred
101,105.69091815651653
132,256.83868939219462
197,148.17721023282408
43,68.512845278193041
47,49.219781041183523
210,153.97143196148949
109,167.52253797179009
83,140.49705666988729
178,135.56992234796402
67,135.16764236306366
127,124.61193473067354
219,135.78664778543879
89,117.43118797871708
78,113.82249279405445
55,77.888270694823333
58,170.50806328022185
221,203.00522180134405
308,260.50355171440026
51,71.621276108714824
55,50.83220687759534
273,279.35314631238271
262,173.4230023144284
243,253.0674997094273
178,166.11532000706771
272,184.24964139773061
245,269.2230025285553
242,247.13254495108879
202,138.89997136802396
178,196.52978246194874
109,161.00085308679158
158,70.072956234710716
168,147.01392050015053
75,70.385566654575513
52,208.11730208026714
173,201.87937296404169
246,235.02309244969439
183,114.48548161347038
270,237.93636290730717
281,198.3195349160342
222,195.76409941119164
83,77.396002000406895
208,239.42566523375282
69,101.79322178997856
65,54.866867316404949
174,174.94438583625936
90,132.75196434836329
84,121.48452467060403
276,156.53620782617287
295,220.46080517576925
51,81.961300658049367
25,149.32636270546089
85,147.73057480068539
244,180.07261999191181
63,113.57790426083073
109,103.47675971280177
136,152.62192624895133
187,139.62495108507704
268,221.18006963088504
99,64.166624883309112
116,133.39063730890774
175,188.54409233994232
66,128.73778157748612
139,121.47543588294553
258,225.72673020168276
235,169.77238837483605
225,225.46869141895689
232,190.70684284526016
135,107.20635228053638
138,78.640687175750003
69,104.39318978241451
143,170.16332999817695
44,130.73016694784042
171,173.4499909885543
91,179.64070635386415
69,97.930426307790199
85,63.678665433482195
220,146.8062838848042
57,41.716019599310911
270,294.29753620833242
97,111.31148354112088
129,154.38534127457368
93,89.193265987219149
241,201.01290936310161
100,149.35104251271221
97,149.73835096735058
196,156.60284524742934
60,136.47562959372783
129,115.73642597956898
179,115.8948443648987
144,183.8046126532216
198,153.66167886525386
242,298.46840752578805
65,125.45285381304076
102,112.16375241820158
317,225.64011528471553
40,148.85567664766012
120,162.29795490628919
37,88.783769532351769
123,202.25576581702603
302,141.37374406856566
78,62.241235794631095
53,83.880149166512936
139,169.2872167005246
79,119.25836092197372
174,168.54648430757939
275,249.71796736183779
202,211.07734686194132
128,161.44585256434758
60,113.65311748187943
72,56.103723075593265
127,170.34317084114187
